1787725823.3699,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,3708,77.6304,7354.4
1787725824.3695,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,122,1.0089,329.3
1787725824.3755,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,3829,78.6393,6201.6
1787725824.8094,F-00027,0b68225d7e700506,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,48,26.3121,466.7
1787725824.8126,F-00002,baf511434b8df83a,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.0019,178.8
1787725824.8156,F-00028,775cc2e2dbceceb6,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,49,26.3138,226.7
1787725824.8253,F-00003,df88bd2c78d9147d,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.0017,173.6
1787725825.2394,F-00032,2f72445c8cae6d6f,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,10,26.3159,161.0
1787725825.4538,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,231,2.093,464.6
1787725825.4607,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,3938,79.7234,6624.4
1787725825.7513,F-00005,40927780600a5fe9,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4209,158.2
1787725825.7521,F-00049,40927780600a5fe9,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4209,160.9
1787725825.7565,F-00006,892046f35457a0bb,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4209,170.7
1787725825.7603,F-00007,742554e7df6f1d65,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.421,135.2
1787725825.7601,F-00050,892046f35457a0bb,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4209,142.2
1787725825.7651,F-00008,ce908b8c7df8b9d1,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.421,147.4
1787725825.7672,F-00051,742554e7df6f1d65,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.421,149.8
1787725825.7696,F-00052,ce908b8c7df8b9d1,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.421,182.3
1787725826.0131,F-00004,f009f90c951d0226,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.761,150.1
1787725826.4867,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,310,3.093,577.2
1787725826.4934,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4017,80.7234,5721.0
1787725826.7614,F-00032,2f72445c8cae6d6f,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,12,27.8407,239.2
1787725827.5436,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,353,4.1818,628.1
1787725827.5511,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,4060,81.8122,5430.6
1787725828.6416,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,389,5.2809,684.6
1787725828.6488,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4096,82.9113,6749.8
1787725829.6474,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,459,6.285,784.7
1787725829.6547,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,4166,83.9154,5730.5
1787725830.6744,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,587,7.3137,898.2
1787725830.6802,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,4294,84.9441,5843.4
1787725831.7351,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,657,8.3715,998.1
1787725831.7426,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4364,86.0019,7110.3
1787725832.7445,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,776,9.3827,1201.5
1787725832.7516,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,4483,87.0132,6316.4
1787725833.7521,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,818,10.3912,1169.0
1787725833.7587,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4525,88.0216,6747.4
1787725834.8249,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,894,11.4631,1334.2
1787725834.8303,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,4600,89.0932,6596.6
1787725835.8296,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,922,12.468,1248.0
1787725835.8356,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,4629,90.0984,6046.1
1787725837.7148,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,931,14.3526,1474.1
1787725837.7213,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,4638,91.983,7244.8
1787725838.7345,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,943,15.3735,1317.9
1787725838.7406,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,4650,93.0039,6573.6
1787725839.7979,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,959,16.4327,2016.3
1787725839.81,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,4666,94.0632,10268.4
1787725840.9676,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,979,17.6064,1389.1
1787725840.9761,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,4686,95.2368,8699.7
1787725842.1757,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,997,18.8121,1718.0
1787725842.1892,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,4704,96.4426,8270.3
1787725860.2306,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1404,36.6553,2405.2
1787725860.2475,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1404,36.6553,3394.3
1787725860.2537,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1404,36.6553,2508.3
1787725860.263,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1404,36.6553,2305.2
1787725860.2694,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1404,36.6553,4392.2
1787725860.2741,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1404,36.6553,2432.8
1787725860.2786,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1404,36.6553,2054.1
1787725860.2695,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,5111,114.2857,37277.7
1787725860.2939,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1404,36.6553,3026.2
1787725860.384,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,5111,114.2857,9897.6
1787725860.4445,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1410,36.9843,4283.5
1787725860.4489,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1410,36.9843,2197.7
1787725860.4597,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1413,37.0117,2632.0
1787725860.4739,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1413,37.0117,2916.6
1787725860.4797,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1413,37.0117,2057.3
1787725860.4819,F-00002,baf511434b8df83a,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,14,35.4846,172.8
1787725860.487,F-00003,df88bd2c78d9147d,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,14,35.4845,2015.0
1787725860.4911,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1413,37.0117,2207.2
1787725860.5739,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,5122,114.6485,50576.1
1787725860.7376,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,5139,114.7917,11104.4
1787725860.7521,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,5139,114.7917,10790.1
1787725860.7729,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,5139,114.7917,17425.4
1787725860.785,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,5139,114.7917,9153.6
1787725860.802,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,5139,114.7917,12272.0
1787725860.8252,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,5139,114.7917,16807.8
1787725860.8523,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,5142,114.8665,10038.1
1787725860.8711,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,5142,114.8665,11959.2
1787725860.8905,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,5142,114.8665,16519.7
1787725860.9116,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,5142,114.8665,13193.5
1787725860.9144,F-00027,0b68225d7e700506,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,63,62.3281,349.2
1787725860.9252,F-00028,775cc2e2dbceceb6,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,63,62.3283,307.7
1787725860.9402,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,5145,115.1914,11057.4
1787725861.4285,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,1442,38.0315,2327.3
1787725861.4425,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,5149,115.6619,8342.6
1787725862.4272,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,1450,39.0575,2512.9
1787725862.4315,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,5157,116.6879,8959.2
1787725863.4393,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1483,40.0771,2321.2
1787725863.4474,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,5190,117.7076,9070.4
1787725865.228,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1525,41.8633,2466.7
1787725865.2417,F-00007,0f568b55bfede275,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,5231,119.4935,8136.1
1787725866.5613,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,11,0.7966,245.3
1787725866.5675,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1648,43.1951,2367.3
1787725867.57,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,124,1.8063,554.9
1787725867.5769,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1761,44.2048,2702.9
1787725868.5761,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,155,2.817,379.0
1787725868.5867,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,1792,45.2156,2657.2
1787725869.8697,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,201,4.1112,402.5
1787725869.8726,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1838,46.5097,2682.5
1787725870.8903,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,231,5.1303,499.1
1787725870.8934,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1868,47.5288,2595.7
1787725871.9051,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,365,6.1459,613.2
1787725871.9076,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,2002,48.5444,2649.6
1787725872.976,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,395,7.2155,753.8
1787725872.979,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,2032,49.614,2997.3
1787725874.0111,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,480,8.251,952.5
1787725874.0138,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,2117,50.6496,2913.7
1787725875.0178,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,534,9.2569,974.4
1787725875.0383,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,2171,51.6554,13744.3
1787725876.0272,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,899,10.2666,1259.7
1787725876.0298,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,2536,52.6651,3451.1
1787725877.2031,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,981,11.442,1403.1
1787725877.2058,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,2618,53.8406,3734.5
1787725879.3923,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1007,13.632,1502.0
1787725879.3945,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,2644,56.0305,3431.1
1787725880.6503,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1035,14.8875,1554.6
1787725880.6538,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,2672,57.2861,3403.6
1787725881.6575,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1082,15.8975,1386.5
1787725881.6596,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,2719,58.2961,3382.4
1787725883.3612,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,1110,17.5998,1507.6
1787725883.3641,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,2747,59.9983,3531.0
1787725884.4082,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,1160,18.6461,1562.2
1787725884.4107,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,2795,61.0447,3544.1
1787725885.6862,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,1187,19.9261,1551.9
1787725885.6887,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,2824,62.3247,3971.1
1787725886.6959,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1327,20.9343,1754.6
1787725886.6985,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,2964,63.3329,4105.0
1787725887.5487,F-00027,0b68225d7e700506,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,66,89.052,266.1
1787725887.5502,F-00002,baf511434b8df83a,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,19,62.7399,189.8
1787725887.5541,F-00028,775cc2e2dbceceb6,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,67,89.0532,404.7
1787725887.5566,F-00003,df88bd2c78d9147d,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,21,62.7422,178.4
1787725887.9437,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1389,22.1813,1635.9
1787725887.9446,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,3026,64.5798,3790.4
1787725888.3964,F-00010,f60fb68b12e78591,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4189,191.2
1787725888.3949,F-00055,f60fb68b12e78591,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4189,165.4
1787725888.4023,F-00056,89863ee4075e8e14,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4188,186.5
1787725888.4035,F-00011,89863ee4075e8e14,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4188,143.8
1787725888.4047,F-00057,ffa6748c696e3e34,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4185,140.6
1787725888.4057,F-00012,ffa6748c696e3e34,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4185,210.8
1787725888.411,F-00013,ec76ec11e74f32e1,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4184,171.4
1787725888.411,F-00058,ec76ec11e74f32e1,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.4184,113.1
1787725888.7301,F-00054,2fe35eeb582d623d,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.7569,239.9
1787725889.0487,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1490,23.2881,1980.1
1787725889.0513,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,3127,65.6867,3910.7
1787725890.0645,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,1568,24.3022,3456.9
1787725890.0655,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,3205,66.7007,4293.6
1787725891.0849,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1602,25.3241,2087.8
1787725891.0881,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,3239,67.7226,4554.5
1787725892.1077,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1632,26.3469,2211.3
1787725892.1107,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,3269,68.7454,4509.7
1787725893.8264,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1662,28.0634,2440.0
1787725893.8303,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,3299,70.462,5631.5
1787725895.3458,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,1675,29.5839,2515.8
1787725895.3479,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,3312,71.9824,4494.4
1787725897.7425,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1693,31.9817,2317.8
1787725897.7453,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,3330,74.3802,4584.3
1787725898.7648,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,1710,33.0036,2606.7
1787725898.7676,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,3347,75.4022,5108.8
1787725899.8611,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1717,34.0997,2209.4
1787725899.8636,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,3354,76.4983,4338.6
1787725900.8817,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,1744,35.1204,2152.1
1787725900.8843,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,3381,77.519,4140.0
1787725901.9078,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1801,36.146,2301.7
1787725901.9103,F-00001,095964eede465673,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,3438,78.5445,4149.9
1787725903.2328,F-00053,8ce9addbae440856,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1806,37.4711,2600.8
